"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202507080004-001","20250710","13","450306814484","A8552NV2","4","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8552N22","10","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8553N12","5","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8625011","9","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8662031","8","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8662061","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8662N21","21","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8751511","10","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8891011","4","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8891011","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8895011","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A88E2N11","9","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2039N21","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2039N21","8","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2039N31","13","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2148N11","4","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2331N21","16","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2345541","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2637N16","13","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2637N26","6","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2637NG6","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2637NQ6","5","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2663N13","13","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2683N41","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2688N41","23","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3040011","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3035021","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3035031","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3012Z11","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3955N11","8","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3955N21","27","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3955NQ1","9","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3968Z11","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3994N11","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8339NA1","6","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8339N21","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A83D1NA1","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A83D1N61","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A70A1N31","20","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","D2425N11","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","T8410N26","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3117011","6","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A31170A1","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3119011","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3119031","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3133N11","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3133N31","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A25A0N11","5","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A25A0021","6","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","B25M1N11","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","B25M1N21","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","B25M8N61","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","B25M4521","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A84B1N11","21","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A84B1N71","7","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","B2697NZ1","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1680N11","9","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1680N21","9","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1688012","15","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1688022","9","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A3957N31","8","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","B2692N11","6","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1685N11","4","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A25M2N21","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A25M2N11","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1680N12","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A1680N32","10","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2698N21","14","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2698N11","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A85G1N11","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A85G1N21","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2155N11","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A2155N21","1","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8060112","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8060121","2","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A8060111","3","ç≤êÏ"
"TOJP202507080004-001","20250710","13","450306814484","A83D20A1","1","ç≤êÏ"
"TOJP202507080034","20250710","1","450306814403","A3957N11","20","ç≤êÏ"
"TOJP202507080039","20250710","1","450306814436","A3957N11","15","ç≤êÏ"
"TOJP202507080031","20250710","2","450306814602","A3957N11","25","ç≤êÏ"
"TOJP202507080030","20250710","1","450306814591","A3957N11","20","ç≤êÏ"
"TOJP202507080016","20250710","2","450306814510","A3957N11","25","ç≤êÏ"
"TOJP202507080022","20250710","1","450306814532","A3957N11","10","ç≤êÏ"
"TOJP202507080021","20250710","2","450306814366","A3957N11","21","ç≤êÏ"
"TOJP202507080029","20250710","1","450306814580","A3957N11","20","ç≤êÏ"
"TOJP202507080040","20250710","1","450306814646","A3957N11","15","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A9129N11","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A91C0N11-72","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T2521511","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T9149N12","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1256012","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1256022","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1256032","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1610012","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1610022","8","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1614031","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1614061","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1616051","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1616061","9","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1645031","5","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1645051","10","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1653N21","10","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1902511","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A16540V1","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1384N21","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1384NV1","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1637N11","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1637NV1","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80A1N11","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80A1N21","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80A1N31","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80A1NV1","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80A2N21","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80E1N31","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A80E2N61","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8552N32","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8552N72","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8552N12","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8625011","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8662031","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8663N11","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8812011","12","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8891021","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A88E2N11","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8553N71-72","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2039N11","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2039N21","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2039N31","14","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2331N21","13","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2637N16","12","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2637N26","8","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2637N56","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2637NG6","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2637NG6","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2688N41","10","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B2633N71","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B2668N71","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2738NA2","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3947N21","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3040011","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3955N11","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3955N21","12","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3959N51","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3959N61","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3968Z11","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3968Z21","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3954N61","10","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8339NA1","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8339N21","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A7726121","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A70A1N31","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","D0719111","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T8410N26","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T87B0N11","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T87B2N11","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T87B1N12","5","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","T8W11521","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3117011","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3166011","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3136011","8","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A31X1031","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A31X1021","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A31X1011","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B2557N11","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B2557N21","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B25M1N11","4","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B25M1N21","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B25M4521","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B2557N11-72","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A84B1N11","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A84B1N71","10","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3388N11","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","B2697NZ1","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1680N11","6","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A3957N31","15","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1684012","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1684032","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A25M2N21","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A25M2N11","7","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A1680N32","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A2155N11","1","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8060112","3","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8060121","2","ç≤êÏ"
"TOJP202507080005-001","20250710","9","450306814495","A8060111","1","ç≤êÏ"
"TOJP202507080019","20250710","2","450306814521","A3957N11","22","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1217N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1217N21","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1256022","11","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1256032","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1610012","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1610022","7","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1610062","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1614031","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1614061","7","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A16140V1","4","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1614021","10","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1616011","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1616051","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A16160V1","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1645021","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1645031","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1645051","9","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A16450V1","7","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1653N21","9","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1902511","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1654N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1636N31","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1637N11","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1637N21","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1637N51","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1637N31","4","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1664N51","10","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1664N61","6","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1636132","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8552N32","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8552NV2","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8553N12","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8662031","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8662N21","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8663N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8891011","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8895011","7","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A88E2N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2039N11","9","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2039N21","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2039N31","8","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2331N11","9","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2331N21","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2340N11","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2345541","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2688N41","7","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","B2633N71","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2727012","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","B27375A1","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3035011","9","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3035021","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3062N11","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3955N11","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3955N21","25","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3955NQ1","6","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3959N51","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A8318HA1","3","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A83B65A1","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A83D1NA1","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A83570A0","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","D0719111","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","T87B0N11","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","T87B2N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A25A0N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A25A0021","4","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","Y1811JA1","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A84B1N11","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3028N14","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3388N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3388N11","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","B2697NZ1","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1688012","9","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1688022","16","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A3957N31","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","B2692N11","8","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A25M2N21","2","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A25M2N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A1680N22","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2698N21","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2698N11","5","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A85G1N11","4","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2155N11","1","ç≤êÏ"
"TOJP202507080008-001","20250710","7","450306814506","A2155N21","1","ç≤êÏ"
"TOJP202507080037","20250710","2","450306814414","A3957N11","25","ç≤êÏ"
"TOJP202507080020","20250710","2","450306814355","A3957N11","22","ç≤êÏ"
"TOJP202507080028","20250710","1","450306814576","A3957N11","20","ç≤êÏ"
"TOJP202507080032","20250710","1","450306814613","A3957N11","15","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A9129N21","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A9129N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1256012","12","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1256022","9","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1256032","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1616011","23","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1616021","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1616051","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1616061","12","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A16160V1","28","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1645021","12","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1645031","12","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1645051","15","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A16450V1","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1645061","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1653N21","15","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1902511","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1654N11","10","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A16540V1","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1636N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1636N21","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1636N61","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1637N11","14","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1637N31","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1664N51","16","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A1664N61","20","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A80A1N11","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A80A2N11","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A80E1N31","5","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A80E1N61","11","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A80E2N21","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A80E2N31","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8436022","15","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8552N12","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8552N22","5","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8553N12","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8553N22","7","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8662031","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8662061","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A86630V1","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8663N11","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8751511","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8812011","10","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8812021","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8891011","6","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A88E2N11","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A8553N71-72","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2039N11","10","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2039N21","5","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2039N31","9","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2331N11","41","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2331N21","12","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2331N21","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2345541","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2663N13","5","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2683N41","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2688N41","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","B2668N71","16","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2727012","4","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A2738NA2","11","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3947N61","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3040011","11","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3035011","2","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3012Z11","1","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3955N11","14","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3955N11","3","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3955N21","34","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3955NQ1","8","ç≤êÏ"
"TOJP202507080003-001","20250710","15","450306814296","A3959N61","7","ç≤êÏ"
