"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"Other","DL20250605000314","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000312","20250619","A1636N33","300","K20250529C","1","1"
"Other","DL20250605000310","20250610","A3874N61","20","K202505296","1","1"
"Other","DL20250605000317","20250610","T291A1F1","3","K20250529D","1","1"
"Other","DL20250605000316","20250610","A3874N61","20","K202505296","1","1"
"Other","DL20250605000322","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000315","20250619","A1636N33","250","K20250529C","1","1"
"Other","DL20250605000318","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000323","20250610","T29C1501","8","K20250529D","1","1"
"Other","DL20250605000323","20250610","T29C1501","1","K20250529D","1","3"
"Other","DL20250605000320","20250624","A1256022","20","K20250529A","1","1"
"Other","DL20250605000319","20250610","T291A1F1","1","K20250529D","1","1"
"Other","DL20250605000319","20250610","A81E1021","8","K20250529D","1","1"
"Other","DL20250605000319","20250610","A83K80A1","11","K20250529D","1","1"
"Other","DL20250605000324","20250624","A1256022","10","K20250529A","1","1"
"Other","DL20250605000324","20250624","A1256022","10","K20250529A","1","2"
"Other","DL20250605000321","20250610","A3959N51","20","K202505298","1","1"
"Other","DL20250605000326","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000325","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000328","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000327","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000329","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000331","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000330","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000333","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000332","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000334","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250605000335","20250618","A24340A1","2","K202505292","1","1"
"SO_IN","RMA50001420250606460311","20250612","B2348N11","4","RTN202506","1","2"
"SO_IN","RMA50001420250606460313","20250612","A1237N12","2","RTN202506","1","2"
"SO_IN","RMA50001420250606460314","20250612","A3102016","1","RTN202506","1","2"
"Other","DL20250606000025","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250606000026","20250618","A24340A1","2","K202505292","1","1"
"SO_IN","RMA50001420250606460326","20250612","A8553N11-72","2","RTN202506","1","2"
"SO_IN","RMA50001420250606460348","20250612","A81B6N21","1","RTN202506","1","2"
"Procure20250610","PPJP202504110006-001","20250609","A2658N11","1434","0001JP20250603012962","1","1"
"Procure20250610","PPJP202504110006-001","20250609","A2658N11","6","0001JP20250603012962","1","2"
"Procure20250610","PPJP202504110006-001","20250609","A2658N11","40","0001JP20250603012962","1","3"
"Procure20250610","PPJP202504300001-001","20250609","A8052011","300","0001JP20250603012962","1","1"
"Procure20250610","PPJP202504080188","20250609","B2672111","210","0001JP20250603012962","1","1"
"Procure20250610","PPJP202504080166-001","20250609","A8309N11","240","0006JP20250604006339","1","1"
"Procure20250610","PPJP202503180158","20250609","A8309N11","240","0006JP20250604006339","1","1"
"Procure20250610","PPJP202504080254-001","20250609","B81J6011","879","0006JP20250604006339","1","1"
"Procure20250610","PPJP202504080254-001","20250609","B81J6011","1","0006JP20250604006339","1","2"
"Procure20250627","PPJP202504220215-001","20250626","A85A1N22","180","0006JP20250603015778","1","1"
"Procure20250627","PPJP202504220210","20250626","A85A1N21","300","0006JP20250603015778","1","1"
"Procure20250627","PPJP202505060340","20250626","A81E5011","150","0006JP20250603015778","1","1"
"Procure20250627","PPJP202504080166","20250626","A8309N11","360","0006JP20250603015778","1","1"
"Procure20250627","PPJP202504080230","20250626","A8632022","298","0006JP20250603015778","1","1"
"Procure20250627","PPJP202504080230","20250626","A8632022","2","0006JP20250603015778","1","2"
"Procure20250627","PPJP202504080158","20250626","A81C6011","270","0006JP20250603015778","1","1"
"Procure20250627","PPJP202504220286","20250626","A8309N11","480","0006JP20250603015778","1","1"
"Procure20250627","PPJP202505130553","20250626","A8309N11","600","0006JP20250603015778","1","1"
"Procure20250627","PPJP202504150665","20250626","A8632022","150","0006JP20250603015778","1","1"
"Procure20250627","PPJP202407220034-003","20250626","A91C3511","56","0006JP20250603015778","1","1"
"Procure20250627","PPJP202407220034-003","20250626","A91C3511","4","0006JP20250603015778","1","2"
"Procure20250627","PPJP202504080149-001","20250626","A3959N21","2000","0006JP20250603015778","1","1"
"Other","DL20250606000413","20250619","T00Z2011-80","78","K202506052","1","1"
"Other","DL20250606000416","20250619","T00Z2011-80","150","K202506052","1","1"
"Other","DL20250606000414","20250619","T00Z2011-80","150","K202506052","1","1"
"Other","DL20250606000415","20250619","T00Z2011-80","135","K202506052","1","1"
"Other","DL20250606000415","20250619","T00Z2011-80","15","K202506052","1","2"
"Other","DL20250606000412","20250618","A24340A1","2","K202505292","1","1"
"Other","DL20250608000002","20250616","T00Z2011-80","6","K202506052","1","1"
"Other","DL20250608000002","20250616","T00Z2011-80","14","K202506052","1","2"
"Other","DL20250608000217","20250618","A84B1N71","8","K202506033","1","1"
"Other","DL20250608000216","20250618","T2955121","6","K202506053","1","1"
"Other","DL20250608000215","20250618","T2276513","1","K202506051","1","1"
"Other","DL20250608000218","20250618","A24360A1","1","K202506051","1","1"
"Other","DL20250608000220","20250618","A24360A1","1","K202506051","1","1"
"Other","DL20250608000219","20250618","T2276513","1","K202506051","1","1"
"Other","DL20250608000221","20250618","A24360A1","1","K202506051","1","1"
"Other","DL20250608000222","20250618","A24360A1","1","K202506051","1","1"
"Other","DL20250608000223","20250618","A24360A1","1","K202506051","1","1"
"SO_IN","RMA52620250609460447","20250612","A1634NV1","3","RTN202506","1","2"
"Procure20250620","PPJP202504080083-001","20250625","B2339N11","900","0001JP20250603016091","1","1"
"Procure20250620","PPJP202502180181","20250630","A2663N13","60","0001JP20250603016091","1","1"
"Procure20250620","PPJP202503250196-008","20250630","A3937N11","520","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504220225-001","20250630","A1614031","120","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504080095-002","20250624","T2351521","504","0001JP20250603016088","1","1"
"Procure20250620","PPJP202505270529-001","20250630","A83B51A1","18","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504150671","20250630","T87B0N11","599","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504150671","20250630","T87B0N11","1","0001JP20250603016091","1","2"
"Other","TOJP202506090001","20250609","A34A0511","9","RTN202506","1","4"
"Procure20250620","PPJP202504150650-001","20250630","A3040021","388","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504150650-001","20250630","A3040021","2","0001JP20250603016091","1","2"
"Procure20250620","PPJP202504150602","20250630","A1637NV1","210","0001JP20250603016091","1","1"
"Procure20250620","PPJP202501140359-001","20250630","A1645N61","640","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504150653-002","20250630","A3040031","15","0001JP20250603016091","1","1"
"SO_IN","RMA5680620250609460451","20250616","A1725511","1","RTN202506","1","2"
"Procure20250620","PPJP202412310201-001","20250630","A3948N31","200","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504300005-001","20250630","A8052012","135","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504080145","20250630","T8W11521","72","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504300002-001","20250630","A8052021","300","0001JP20250603016091","1","1"
"Procure20250620","PPJP202505130547","20250701","A3004Z31","599","0001JP20250603016091","1","1"
"Procure20250620","PPJP202505130547","20250701","A3004Z31","1","0001JP20250603016091","1","2"
"Procure20250620","PPJP202505300001","20250630","A6611Z21","300","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504300001","20250630","A8052011","600","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504080073","20250630","T29E90J1","80","0001JP20250603016091","1","1"
"Procure20250620","PPJP202412120011","20250627","A2059N11","1858","0001JP20250603016089","1","1"
"Procure20250620","PPJP202412120011","20250627","A2059N11","2","0001JP20250603016089","1","2"
"Procure20250620","PPJP202504080095-001","20250623","T2351521","296","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504220272","20250630","B2672111","149","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504220272","20250630","B2672111","1","0001JP20250603016091","1","2"
"Procure20250620","PPJP202504150601","20250630","A1637N31","360","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504080241","20250630","A1289N11","20","0001JP20250603016091","1","1"
"Other","DL20250609000017","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000020","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000019","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000021","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000018","20250616","T00Z2011-80","2","K202506052","1","1"
"Other","DL20250609000022","20250616","T00Z2011-80","20","K202506052","1","1"
"Procure20250620","PPJP202503110090","20250626","T2280511","3","0001JP20250603016089","1","1"
"Procure20250620","PPJP202505130546","20250630","B2672111","120","0001JP20250603016091","1","1"
"Procure20250620","PPJP202410100030","20250630","B2679N21","269","0001JP20250603016089","1","1"
"Procure20250620","PPJP202410100030","20250630","B2679N21","1","0001JP20250603016089","1","2"
"Procure20250620","PPJP202504010587-001","20250624","T2351511","460","0001JP20250530004996","1","1"
"Procure20250620","PPJP202504010587-002","20250624","T2351511","500","0001JP20250530004997","1","1"
"Procure20250620","PPJP202504010201","20250630","A1610022","300","0001JP20250603016091","1","1"
"Procure20250620","PPJP202505190047","20250630","A1616011","50","0001JP20250603016089","1","3"
"Procure20250620","PPJP202504080210","20250630","A81H5N11","1519","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504080210","20250630","A81H5N11","1","0001JP20250603016091","1","2"
"Procure20250620","PPJP202410220056","20250627","A3171N11","510","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504150613-002","20250630","A1339N11","20","0001JP20250603016089","1","1"
"Procure20250620","PPJP202410220259","20250630","B2672111","30","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504220260","20250625","A2503018","320","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504220108","20250630","T29E7031","360","0001JP20250603016091","1","1"
"Procure20250620","PPJP202410160014","20250630","B2679N21","30","0001JP20250603016089","1","1"
"Procure20250620","PPJP202505190054","20250630","A2637NQ6","480","0001JP20250603016091","1","1"
"Procure20250620","PPJP202503110086","20250627","A3994N11","1000","0001JP20250603016089","1","1"
"Procure20250620","PPJP202412310031","20250623","A8553N12","4590","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504080109-001","20250627","A25X1N21","96","0001JP20250603016089","1","1"
"Procure20250620","PPJP202505060373","20250630","A2637NQ6","720","0001JP20250603016091","1","1"
"Procure20250620","PPJP202503250197-007","20250627","A3937N21","280","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504150655","20250630","B2672111","150","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504010185-001","20250627","A3878N21","2000","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504150629","20250630","A1645051","256","0001JP20250603016091","1","1"
"Procure20250620","PPJP202501070235","20250630","A6611Z21","799","0001JP20250603016089","1","1"
"Procure20250620","PPJP202501070235","20250630","A6611Z21","1","0001JP20250603016089","1","2"
"Procure20250620","PPJP202504270132","20250630","A1645051","128","0001JP20250603016091","1","1"
"Procure20250620","PPJP202502180192","20250630","A1636NV3","419","0001JP20250603016089","1","1"
"Procure20250620","PPJP202502180192","20250630","A1636NV3","1","0001JP20250603016089","1","2"
"Procure20250620","PPJP202504270257-001","20250630","T8W11521","120","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504080151","20250627","A1384N11","574","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504080151","20250627","A1384N11","2","0001JP20250603016089","1","2"
"Procure20250620","PPJP202504080145-001","20250630","T8W11521","144","0001JP20250603016091","1","1"
"SO_IN","RMA50001420250609460457","20250616","T87B0N11","20","RTN202506","1","3"
"Procure20250620","PPJP202412310159","20250630","A6611Z21","500","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504270145-001","20250630","A9129N11","226","0001JP20250603016091","1","1"
"Procure20250620","PPJP202504270145-001","20250630","A9129N11","2","0001JP20250603016091","1","2"
"Procure20250620","PPJP202503250246","20250620","A1388N11","7508","0001JP20250604008729","1","1"
"Procure20250620","PPJP202503250246","20250620","A1388N11","4","0001JP20250604008729","1","2"
"Procure20250620","PPJP202504150626","20250627","A3955N21","600","0001JP20250603016089","1","1"
"Procure20250620","PPJP202506030001-001","20250626","A2438NA1","983","0001JP20250603016091","1","1"
"Procure20250620","PPJP202506030001-001","20250626","A2438NA1","25","0001JP20250603016091","1","2"
"Procure20250620","PPJP202501070210-003","20250620","A1722511","521","0001JP20250604008729","1","1"
"Procure20250620","PPJP202501070210-003","20250620","A1722511","3","0001JP20250604008729","1","2"
"Procure20250620","PPJP202504010338","20250625","A3954N11","1500","0001JP20250603016089","1","1"
"Procure20250620","PPJP202506030001","20250626","A2438NA1","692","0001JP20250603016091","1","1"
"Procure20250620","PPJP202503030001","20250620","A1388N21","47","0001JP20250604008729","1","1"
"Procure20250620","PPJP202503030001","20250620","A1388N21","1","0001JP20250604008729","1","2"
"SO_IN","RMA52620250609460458","20250612","T8W11521","3","RTN202506","1","2"
"Procure20250620","PPJP202504220276-001","20250627","A3955N11","1560","0001JP20250603016089","1","1"
"Procure20250620","PPJP202503180172","20250620","A1388NV1","24","0001JP20250604008729","1","1"
"Procure20250620","PPJP202504010380-001","20250627","A2663N13","2640","0001JP20250603016089","1","1"
"Procure20250620","PPJP202501070210-004","20250620","A1722511","2","0001JP20250604008729","1","1"
"Procure20250620","PPJP202504220199-001","20250630","T87B0N11","240","0001JP20250603016089","1","1"
"Procure20250620","PPJP202504080154","20250620","A1388N11","5016","0001JP20250604008729","1","1"
"Procure20250620","PPJP202505060248-001","20250630","A1637NV1","300","0001JP20250603016089","1","1"
"Procure20250620","PPJP202411050179-001","20250620","A1754511","20","0001JP20250604008729","1","1"
"Procure20250620","PPJP202505060398-001","20250630","A3955N31","920","0001JP20250603016089","1","1"
"Procure20250620","PPJP202410150077-004","20250620","A1754511","210","0001JP20250604008729","1","1"
"Procure20250620","PPJP202504270188-002","20250627","A31X1021","24","0001JP20250603016089","1","1"
"Procure20250620","PPJP202505200009-003","20250620","A1761521","69","0001JP20250527011837","1","1"
"Procure20250620","PPJP202505270484-001","20250627","A3062N21","20","0001JP20250603016089","1","1"
"Procure20250611","PPJP202502250161","20250616","A83760Z1","32","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504220253","20250616","A3871N61","19","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504220253","20250616","A3871N61","1","0001JP20250523006880","1","2"
"Procure20250611","PPJP202408200090-003","20250616","A3871N61","60","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505060283","20250616","A3117091","32","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504270188-001","20250616","A31X1021","24","0001JP20250523006880","1","1"
"Procure20250620","PPJP202504010189-001","20250627","A3878N21-99","450","0001JP20250603016089","1","7"
"Procure20250611","PPJP202503110069","20250616","A81B5N11","559","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503110069","20250616","A81B5N11","1","0001JP20250523006880","1","2"
"Procure20250611","PPJP202505150001","20250613","E87B0N11","240","0001JP20250523006880","1","1"
"Procure20250611","PPJP202408200090","20250616","A3871N61","60","0001JP20250523006880","1","1"
"Procure20250611","PPJP202502180219","20250616","A3871N11","60","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505140020","20250617","D0719111","400","0001JP20250523006880","1","1"
"SO_IN","RMA50002120250609461781","20250612","A83A8H11","1","RTN202506","1","2"
"Procure20250611","PPJP202505060389-001","20250617","D2425N11","24","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503110037","20250616","A8489011","90","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504010203","20250617","T87B0N11","240","0001JP20250523006880","1","3"
"SO_IN","RMA50002120250609461782","20250612","A8309012","1","RTN202506","1","2"
"SO_IN","RMA50002120250609461783","20250616","A1379N11","2","RTN202506","1","2"
"SO_IN","RMA50002120250609461784","20250616","A2343113","1","RTN202506","1","2"
"Procure20250611","PPJP202504010334","20250617","A3352011","100","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080392-001","20250613","T8170521","246","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504220250","20250616","A3871N61","60","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505060390","20250616","A83H20A1","60","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505130589","20250617","A83790A2","79","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505130589","20250617","A83790A2","1","0001JP20250523006880","1","2"
"Procure20250611","PPJP202504150614","20250617","A31X1011","312","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504220227","20250617","A81H5N21","320","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080096","20250613","A88E2N11","419","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080096","20250613","A88E2N11","1","0001JP20250523006880","1","2"
"Procure20250611","PPJP202504270225","20250613","A8465011","150","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080133","20250617","A31X1011","816","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504150617","20250616","A83H20A1","60","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080244","20250617","T87B0N11","120","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503250196-007","20250616","A3937N11","1120","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503250197-003","20250616","A3937N21","2000","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503250197-004","20250616","A3937N21","598","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503250197-004","20250616","A3937N21","2","0001JP20250523006880","1","2"
"Procure20250611","PPJP202412200005","20250617","B2557N11-72","1017","0001JP20250523006880","1","1"
"Procure20250611","PPJP202412200005","20250617","B2557N11-72","3","0001JP20250523006880","1","2"
"Procure20250611","PPJP202504220288","20250616","A8489011","90","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504270221","20250616","A31170A1","48","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504150684","20250617","A81H5N21","800","0001JP20250523006880","1","1"
"Procure20250612","PPJP202505270467","20250611","A31050A6","32","0001JP20250604006398","1","1"
"Procure20250612","PPJP202504080108-001","20250610","A25X1N11","540","0001JP20250604006398","1","1"
"Procure20250612","PPJP202504010184-002","20250611","A3878N11","2080","0001JP20250604006398","1","1"
"Procure20250611","PPJP202505130556","20250616","A8489011","270","0001JP20250523006880","1","1"
"Procure20250612","PPJP202505060329-001","20250611","A8895N12","240","0001JP20250604006398","1","1"
"Other20250612","DL20250604000033","20250612","51002007538","200","","1","8"
"Other20250612","DL20250604000033","20250612","51002007538","200","","1","8"
"Procure20250612","PPJP202504230005","20250611","D5100010","176","0001JP20250605005263","1","1"
"Procure20250611","PPJP202504220170","20250616","A31170A1","32","0001JP20250523006880","1","1"
"Procure20250612","PPJP202503280013","20250611","A8060151","150","0001JP20250604006398","1","1"
"Procure20250612","PPJP202506040010","20250611","D5100010","24","0001JP20250605005263","1","1"
"Procure20250611","PPJP202505200218","20250616","A3953NB1","1000","0001JP20250523006880","1","1"
"Procure20250612","PPJP202504010332","20250611","A3388N11","560","0001JP20250605005263","1","1"
"Procure20250612","PPJP202503280011","20250611","A8060131","150","0001JP20250604006398","1","1"
"Procure20250612","PPJP202504150658","20250611","A9129N11","204","0001JP20250604006398","1","1"
"Procure20250612","PPJP202505130897","20250611","A3878N11-99","450","0001JP20250604006398","1","7"
"Procure20250611","PPJP202504080223","20250617","A81950Z1","300","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504220163-002","20250616","B2692N21","480","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505060295","20250619","A86630V1","135","0001JP20250523006880","1","1"
"Procure20250611","PPJP202408270075","20250616","A3871N61","40","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080134-001","20250617","D2425N11","96","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505130514","20250616","A3117091","32","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504080391","20250613","T8170521","1002","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504010371","20250613","T8170521","742","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504010371","20250613","T8170521","2","0001JP20250523006880","1","2"
"Procure20250611","PPJP202504220131-001","20250613","A88E2N11","240","0001JP20250523006880","1","1"
"Procure20250611","PPJP202504150615","20250613","A88E2N11","840","0001JP20250523006880","1","1"
"Procure20250611","PPJP202503250197-002","20250616","A3937N21","640","0001JP20250523006880","1","1"
"Procure20250611","PPJP202505060285","20250616","A31170A1","32","0001JP20250523006880","1","1"
"Other","DL20250609000260","20250616","A24360A1","1","K202506051","1","1"
"Other","DL20250609000265","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000264","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000261","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000263","20250616","T29A7091","2","K202506051","1","1"
"Other","DL20250609000262","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000268","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000266","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000267","20250616","T00Z2011-80","20","K202506052","1","1"
"Other","DL20250609000269","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000272","20250619","A84B1N71","14","K202506033","1","1"
"Other","DL20250609000270","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000274","20250619","A84B1N71","20","K202506033","1","1"
"Other","DL20250609000275","20250619","A84B1N71","16","K202506033","1","1"
"Other","DL20250609000275","20250619","A84B1N71","4","K202506033","1","2"
"Procure20250620","PPJP202502130028","20250627","A1237N22","1509","0001JP20250527011837","1","1"
"Procure20250620","PPJP202502130028","20250627","A1237N22","3","0001JP20250527011837","1","2"
"Procure20250622","PPJP202504010387","20250627","A3035011","733","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504010387","20250627","A3035011","2","0001JP20250530005039","1","2"
"Procure20250622","PPJP202501140365","20250626","A2147N61","600","0001JP20250530005039","1","1"
"Procure20250620","PPJP202504150599","20250626","A1249N61","72","0001JP20250527011837","1","1"
"Procure20250622","PPJP202504080392-003","20250624","T8170521","528","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150632","20250626","A1384NV1","207","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150632","20250626","A1384NV1","1","0001JP20250530005039","1","2"
"MISC_ORDER_IN20250609","JPO-00000156","20250610","A17635Z1","393","CH202506","1","11"
"Procure20250620","PPJP202504080129","20250626","A1249N61","216","0001JP20250527011837","1","1"
"Procure20250622","PPJP202505130593-001","20250626","A1653N61","80","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080245-001","20250626","A3040011","60","0001JP20250530005039","1","1"
"Procure20250620","PPJP202504010348","20250626","A1249N61","408","0001JP20250527011837","1","1"
"Procure20250622","PPJP202504220119-001","20250620","A1637N21","239","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504220119-001","20250620","A1637N21","1","0001JP20250530005039","1","2"
"Procure20250622","PPJP202504220205-001","20250626","A2039N21","159","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504220205-001","20250626","A2039N21","1","0001JP20250530005039","1","2"
"Procure20250620","PPJP202504220149","20250626","A1249N61","312","0001JP20250527011837","1","1"
"Procure20250622","PPJP202504080241-002","20250625","A1289N11","300","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504270226","20250626","A3117031","64","0001JP20250530005039","1","1"
"Procure20250620","PPJP202503180172-002","20250627","A1388NV1","1080","0001JP20250527011837","1","1"
"Procure20250622","PPJP202504010379-001","20250626","A2668N11","400","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080075","20250626","A1383N21","499","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080075","20250626","A1383N21","1","0001JP20250530005039","1","2"
"Procure20250622","PPJP202504010323","20250626","A91C5N21","60","0001JP20250530005039","1","1"
"Procure20250620","PPJP202504150576-002","20250702","A1257011","1692","0001JP20250527011837","1","3"
"Procure20250622","PPJP202504150556-001","20250626","A1383N21","20","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150612","20250623","A2544N21","84","0001JP20250530005039","1","1"
"Other","DL20250610000003","20250612","A84B1N71","451","K202506031","1","1"
"Other","DL20250610000003","20250612","A84B1N71","49","K202506031","1","2"
"Other","DL20250610000004","20250612","A84B1N11","401","K202506036","1","1"
"Other","DL20250610000004","20250612","A84B1N11","39","K202506036","1","2"
"Other","DL20250610000006","20250612","A84B1N11","465","K202506034","1","1"
"Other","DL20250610000006","20250612","A84B1N11","35","K202506034","1","2"
"Other","DL20250610000007","20250612","A84B1N71","462","K202506032","1","1"
"Other","DL20250610000007","20250612","A84B1N71","38","K202506032","1","2"
"Procure20250620","PPJP202503030001-001","20250623","A1388N21","9940","0001JP20250527011837","1","1"
"Procure20250620","PPJP202503030001-001","20250623","A1388N21","20","0001JP20250527011837","1","2"
"Procure20250622","PPJP202504150613-001","20250623","A1339N11","320","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080147","20250623","A3968Z11","560","0001JP20250530005039","1","1"
"Other","DL20250610000008","20250612","A84B1N11","476","K202506035","1","1"
"Other","DL20250610000008","20250612","A84B1N11","24","K202506035","1","2"
"Procure20250622","PPJP202504150681-001","20250623","A1277011","18","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080217","20250623","A3117011","832","0001JP20250530005039","1","1"
"Procure20250622","PPJP202501140117-003","20250625","T8442522","90","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150572","20250626","T87B1N12","240","0001JP20250530005039","1","1"
"Procure20250622","PPJP202503250235","20250623","A1339N11","460","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080169","20250626","A1654N11","1018","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080169","20250626","A1654N11","2","0001JP20250530005039","1","2"
"Procure20250622","PPJP202504220268","20250626","A3871NQ1","80","0001JP20250530005039","1","1"
"SO_IN","RMA50001420250610461803","20250616","T87B0N11","149","RTN202506","1","3"
"Procure20250622","PPJP202504220289","20250623","A1259031","120","0001JP20250530005039","1","1"
"Procure20250622","PPJP202503250197-006","20250626","A3937N21","2120","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150689","20250626","A1645031","448","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504080098","20250620","A2688N41","2200","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150668","20250626","A1654N11","510","0001JP20250530005039","1","1"
"Procure20250622","PPJP202412120010-001","20250626","A2059N11","180","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150646","20250626","A3040021","599","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150646","20250626","A3040021","1","0001JP20250530005039","1","2"
"Procure20250622","PPJP202504220127","20250623","A2544N21","402","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150589","20250619","A1664N11","325","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504150589","20250619","A1664N11","5","0001JP20250530005039","1","2"
"Procure20250622","PPJP202502110170","20250626","A83880A1","240","0001JP20250530005039","1","1"
"Procure20250622","PPJP202502110185","20250626","A2668N11","280","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504010358","20250623","A1621021","160","0001JP20250530005039","1","1"
"Procure20250622","PPJP202504220236","20250626","A1645031","192","0001JP20250530005039","1","1"
"Getback","DL20250610000031","20250610","A17635Z1","7","WC0001JP202505300021","1","3"
